Id,Area,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Location_Encoded,Bedroom_1,Bedroom_2,Bedroom_3,Bedroom_4,Bedroom_5,Area_Normalized,Price_Standardized
1,1360,4,3,1970,Downtown,Excellent,No,149919.0,0,False,False,False,False,True,0.1909737661182748,-1.4030910190366865
2,4272,4,3,1958,Downtown,Excellent,No,424998.0,0,False,False,False,False,True,0.8383726100489106,-0.407725304457951
3,3592,2,3,1938,Downtown,Good,No,266746.0,0,False,True,False,False,False,0.6871943085815918,-0.9803557672105204
4,966,2,2,1902,Suburban,Fair,Yes,244020.0,2,False,False,False,True,False,0.10337927967985772,-1.0625891664504346
5,4926,4,2,1975,Downtown,Fair,Yes,636056.0,0,True,False,False,False,False,0.9837705646954201,0.3559822013405969
6,3944,2,1,1906,Urban,Poor,No,93262.0,3,True,False,False,False,False,0.7654513116940862,-1.608102798528714
7,3671,1,2,1948,Rural,Poor,Yes,448722.0,1,True,False,False,False,False,0.7047576700755891,-0.3218806699614394
8,3419,4,1,1925,Suburban,Good,Yes,594893.0,2,False,True,False,False,False,0.6487327701200534,0.20703503013085536
9,630,2,1,1932,Rural,Poor,Yes,652878.0,1,False,True,False,False,False,0.02867941307247665,0.4168521407058101
10,2185,3,1,2000,Downtown,Poor,No,340375.0,0,False,False,True,False,False,0.3743886171631836,-0.7139312775231299
11,1269,4,2,1947,Suburban,Poor,Yes,653685.0,2,True,False,False,False,False,0.1707425522454424,0.4197722477720167
12,2891,4,3,1978,Urban,Excellent,Yes,127123.0,3,False,False,False,True,False,0.5313472654513116,-1.4855777113306705
13,2933,3,2,1901,Downtown,Poor,No,849947.0,0,False,False,False,True,False,0.5406847487772343,1.1299408388845762
14,1684,1,1,2004,Rural,Good,No,399355.0,1,True,False,False,False,False,0.26300578034682076,-0.5005137871081806
15,3885,3,1,1970,Urban,Fair,Yes,481838.0,3,True,False,False,False,False,0.7523343708314806,-0.20205134455314067
16,4617,4,2,1931,Downtown,Poor,No,853032.0,0,True,False,False,False,False,0.9150733659404179,1.1411038256246597
17,3404,1,1,1903,Urban,Fair,Yes,208964.0,3,False,True,False,False,False,0.6453979546465095,-1.1894383279286722
18,974,2,1,1919,Downtown,Poor,Yes,905742.0,0,False,True,False,False,False,0.1051578479324144,1.3318334953393423
19,1582,2,2,2013,Suburban,Good,No,989305.0,2,False,True,False,False,False,0.24032903512672296,1.6342038878714615
20,3058,2,2,2016,Downtown,Excellent,No,218767.0,0,False,False,False,False,True,0.5684748777234326,-1.1539664449422744
21,2547,4,2,1935,Suburban,Good,Yes,996357.0,2,False,False,False,True,False,0.45486883059137395,1.6597213538329099
22,3247,3,1,1931,Downtown,Excellent,No,709789.0,0,False,False,False,True,False,0.6104935526900844,0.6227830121368915
23,1475,1,1,1927,Downtown,Poor,No,709966.0,0,False,False,True,False,False,0.21654068474877722,0.6234234817164683
24,2306,2,3,1976,Rural,Poor,Yes,447694.0,1,False,True,False,False,False,0.40128946198310356,-0.32560045938406684
25,689,1,3,1900,Urban,Excellent,Yes,688668.0,3,False,False,False,False,True,0.04179635393508227,0.5463572607795815
26,3234,4,2,1959,Urban,Good,Yes,527032.0,3,False,False,False,False,True,0.6076033792796798,-0.038518111901170236
27,3505,2,3,1955,Urban,Good,Yes,745494.0,3,False,False,False,True,False,0.6678523788350378,0.7519805620735778
28,2399,4,1,1934,Downtown,Excellent,Yes,513179.0,0,False,True,False,False,False,0.4219653179190751,-0.088644807301616
29,1767,3,3,2011,Downtown,Poor,Yes,948212.0,0,False,False,True,False,False,0.28145842596709647,1.48551000971579
30,2028,4,1,1929,Downtown,Excellent,No,206547.0,0,False,True,False,False,False,0.33948421520675853,-1.198184175238488
31,3702,4,2,1953,Suburban,Poor,No,902609.0,2,True,False,False,False,False,0.7116496220542463,1.3204968219336108
32,4056,3,2,1935,Suburban,Excellent,Yes,727090.0,2,False,True,False,False,False,0.7903512672298799,0.6853861996863834
33,4390,1,1,2020,Rural,Poor,No,202185.0,1,True,False,False,False,False,0.8646064917741217,-1.2139679509792478
34,1146,3,3,1954,Downtown,Excellent,No,725371.0,0,True,False,False,False,False,0.1433970653623833,0.6791660459728653
35,3388,3,2,1988,Urban,Fair,Yes,105746.0,3,False,False,True,False,False,0.6418408181413962,-1.5629297915714364
36,2935,4,2,1979,Urban,Poor,No,959507.0,3,False,False,False,True,False,0.5411293908403735,1.526380653226079
37,1100,1,3,1957,Rural,Good,No,748213.0,1,False,True,False,False,False,0.1331702979101823,0.7618191879880953
38,2863,2,3,1982,Urban,Excellent,Yes,921627.0,3,True,False,False,False,False,0.5251222765673632,1.3893129262522188
39,2561,3,1,1964,Rural,Good,No,873250.0,1,False,True,False,False,False,0.4579813250333481,1.214262096584467
40,741,1,3,1968,Downtown,Excellent,No,218393.0,0,False,False,False,True,False,0.05335704757670076,-1.1553197535454482
41,2541,3,3,1950,Urban,Good,Yes,333453.0,3,False,False,False,True,False,0.45353490440195643,-0.7389783420984483
42,3324,3,3,1921,Downtown,Good,No,986192.0,0,False,False,False,False,True,0.6276122721209426,1.6229395839097502
